timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775468360102,201,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,201,0,0
1775468360102,201,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,201,0,0
1775468360325,213,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468360314,225,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,225,0,0
1775468360444,197,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,197,0,0
1775468360462,230,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,230,0,0
1775468360573,201,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,200,0,0
1775468360573,208,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,208,0,0
1775468360574,211,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,211,0,0
1775468360768,215,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,214,0,0
1775468360808,200,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,200,0,0
1775468360808,212,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,212,0,0
1775468361044,194,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,194,0,0
1775468361044,205,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,205,0,0
1775468361147,245,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,245,0,0
1775468361199,200,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,200,0,0
1775468361280,196,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,196,0,0
1775468361286,204,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468361290,211,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,211,0,0
1775468361487,208,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,208,0,0
1775468361513,203,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,203,0,0
1775468361526,202,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,202,0,0
1775468361742,197,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,197,0,0
1775468361755,201,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,201,0,0
1775468361903,232,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,232,0,0
1775468361898,238,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,238,0,0
1775468361982,208,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,208,0,0
1775468361994,197,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,197,0,0
1775468362002,204,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468362234,149,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-4,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362197,186,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-5,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362222,161,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-7,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362445,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-10,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362462,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-2,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362640,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-1,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362641,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-9,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362696,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-3,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362696,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-8,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362712,0,GET Product Count,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:6060 failed to respond,Load Generator 1-6,text,false,,2068,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468362888,3,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,3
1775468362888,3,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,3
1775468362888,3,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,3
1775468362951,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468362968,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468363147,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363146,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468363202,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363202,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363217,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363395,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468363397,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363397,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363456,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363475,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363652,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468363655,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468363706,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363708,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468363724,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468363902,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363902,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363902,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468363964,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468363978,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364160,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364161,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364214,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364214,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364230,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364408,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364408,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364408,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364469,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364485,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364665,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364668,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468364718,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364722,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468364735,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468364913,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364915,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364915,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468364974,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468364992,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365171,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365173,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365224,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365227,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365240,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365416,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365418,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365422,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365483,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365495,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365678,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365678,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365731,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365732,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365742,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365922,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468365923,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365926,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468365987,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366002,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366185,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366185,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366235,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
